question,db_id,db_path
Show me artificial intelligence courses worth 4 credits .,advising,database/advising/advising.sqlite
Show me courses that are 4 credits of artificial intelligence .,advising,database/advising/advising.sqlite
Show me some artificial intelligence courses of 4 credits .,advising,database/advising/advising.sqlite
Show me some artificial intelligence courses with 4 credits .,advising,database/advising/advising.sqlite
Tell me what artificial intelligence courses give you 4 credits .,advising,database/advising/advising.sqlite
What 4 -credit artificial intelligence courses are offered ?,advising,database/advising/advising.sqlite
What are 4 -credit artificial intelligence courses ?,advising,database/advising/advising.sqlite
What are artificial intelligence courses of 4 credits ?,advising,database/advising/advising.sqlite
What are some 4 -credit artificial intelligence courses ?,advising,database/advising/advising.sqlite
What are some artificial intelligence courses worth 4 credits ?,advising,database/advising/advising.sqlite
What are the 4 -credit artificial intelligence courses ?,advising,database/advising/advising.sqlite
What are the artificial intelligence courses of 4 credits ?,advising,database/advising/advising.sqlite
What are the artificial intelligence courses with 4 credits ?,advising,database/advising/advising.sqlite
What are the courses of artificial intelligence that have 4 credits ?,advising,database/advising/advising.sqlite
What artificial intelligence classes are 4 credits ?,advising,database/advising/advising.sqlite
What artificial intelligence classes have 4 credits ?,advising,database/advising/advising.sqlite
What artificial intelligence courses have 4 credits ?,advising,database/advising/advising.sqlite
What course in artificial intelligence is 4 credits ?,advising,database/advising/advising.sqlite
What courses on artificial intelligence have 4 credits ?,advising,database/advising/advising.sqlite
Which 4 -credit artificial intelligence classes are there ?,advising,database/advising/advising.sqlite
Which 4 -credit courses are about artificial intelligence ?,advising,database/advising/advising.sqlite
Which 4 -credit courses cover artificial intelligence ?,advising,database/advising/advising.sqlite
Which are the artificial intelligence courses that are valued at 4 credits ?,advising,database/advising/advising.sqlite
Which artificial intelligence classes have 4 credits ?,advising,database/advising/advising.sqlite
Which artificial intelligence courses are 4 credits ?,advising,database/advising/advising.sqlite
Which artificial intelligence courses are worth 4 credits ?,advising,database/advising/advising.sqlite
Which artificial intelligence courses give 4 credits ?,advising,database/advising/advising.sqlite
"Which artificial intelligence courses have 4 credits , can you show me ?",advising,database/advising/advising.sqlite
Which artificial intelligence courses have 4 credits ?,advising,database/advising/advising.sqlite
Which artificial intelligence courses offer 4 credits ?,advising,database/advising/advising.sqlite
Which course of artificial intelligence have 4 credits ?,advising,database/advising/advising.sqlite
Which courses for artificial intelligence are 4 credits ?,advising,database/advising/advising.sqlite
Which courses for artificial intelligence are worth 4 credits ?,advising,database/advising/advising.sqlite
Which courses in artificial intelligence are 4 credits ?,advising,database/advising/advising.sqlite
Which courses in artificial intelligence satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
According to MDE requirements which courses in artificial intelligence should be taken ?,advising,database/advising/advising.sqlite
Are there any artificial intelligence courses that complete the MDE requirement ?,advising,database/advising/advising.sqlite
Are there any artificial intelligence courses that satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
Are there any courses in artificial intelligence that satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
Are there any courses that satisfy the MDE requirement in artificial intelligence ?,advising,database/advising/advising.sqlite
Are there artificial intelligence MDE courses ?,advising,database/advising/advising.sqlite
Are there artificial intelligence courses that work for MDE ?,advising,database/advising/advising.sqlite
Are there artificial intelligence courses that work for the MDE requirement ?,advising,database/advising/advising.sqlite
By which artificial intelligence courses is the MDE requirement satisfied ?,advising,database/advising/advising.sqlite
Can I get a list of artificial intelligence courses that satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
Courses in artificial intelligence that satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
Do any artificial intelligence courses satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
Do any courses in artificial intelligence satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
"For the MDE requirement , what artificial intelligence courses are offered ?",advising,database/advising/advising.sqlite
"For the MDE requirement , which artificial intelligence courses are there ?",advising,database/advising/advising.sqlite
"For the MDE requirement , which courses can I take in artificial intelligence ?",advising,database/advising/advising.sqlite
"For the MDE requirement , which courses in artificial intelligence do I need to take ?",advising,database/advising/advising.sqlite
"For the MDE requirement , which courses in artificial intelligence work ?",advising,database/advising/advising.sqlite
For the MDE requirement which courses in artificial intelligence are satisfactory ?,advising,database/advising/advising.sqlite
How can the MDE requirement be satisfied with artificial intelligence courses ?,advising,database/advising/advising.sqlite
I 'm looking for a course in artificial intelligence to satisfy the MDE requirement .,advising,database/advising/advising.sqlite
"I 'm trying to satisfy the MDE requirement in artificial intelligence , which courses do I need ?",advising,database/advising/advising.sqlite
"If I wanted to satisfy he MDE requirement , which artificial intelligence courses could I take ?",advising,database/advising/advising.sqlite
"In artificial intelligence , which courses meet the MDE need ?",advising,database/advising/advising.sqlite
In artificial intelligence what courses satisfy the MDE requirement ?,advising,database/advising/advising.sqlite
Is the MDE requirement satisfied by any artificial intelligence courses ?,advising,database/advising/advising.sqlite
List the courses that satisfy the MDE requirement in artificial intelligence ?,advising,database/advising/advising.sqlite
