,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
6877,6877,Find the id of routes whose source and destination airports are in the United States.,Find the [MASK] of [MASK] whose source and destination [MASK] are in the United States.,"['Find', 'the', '[MASK]', 'of', '[MASK]', 'whose', 'source', 'and', 'destination', '[MASK]', 'are', 'in', 'the', 'United', 'States.']",SELECT rid FROM routes WHERE dst_apid IN (SELECT apid FROM airports WHERE country  =  'United States') AND src_apid IN (SELECT apid FROM airports WHERE country  =  'United States'),"['routes', 'airports', 'apid', 'rid', 'dst_apid', 'country', 'src_apid']","[('routes', ''), ('airports', '')]","['apid', 'rid', 'dst_apid', 'country', 'src_apid']","select,in,where,and,from","select,where,from",0.6,1.0
4582,4582,Which headquarter locations are used by more than 2 companies?,Which [MASK] locations are used by more than 2 [MASK],"['Which', '[MASK]', 'locations', 'are', 'used', 'by', 'more', 'than', '2', '[MASK]']",SELECT Headquarters FROM Companies GROUP BY Headquarters HAVING COUNT(*)  >  2,"['Companies', 'Headquarters']","[('Companies', '')]",['Headquarters'],"having,select,count,group,from","having,select,count,group,from",1.0,1.0
5245,5245,"How many different instruments are used in the song ""Badlands""?",How many different [MASK] are used in the [MASK] [MASK],"['How', 'many', 'different', '[MASK]', 'are', 'used', 'in', 'the', '[MASK]', '[MASK]']","SELECT count(DISTINCT instrument) FROM instruments AS T1 JOIN songs AS T2 ON T1.songid  =  T2.songid WHERE title  =  ""Badlands""","['songs', 'instruments', 'title', 'songid', 'instrument', 'Badlands']","[('songs', 'T2'), ('instruments', 'T1')]","['title', 'songid', 'instrument', 'Badlands']","as,select,where,count,distinct,from,join","select,distinct,from,count",0.5714285714285714,1.0
5673,5673,How many girl students who are younger than 25?,How many girl [MASK] who are younger than 25?,"['How', 'many', 'girl', '[MASK]', 'who', 'are', 'younger', 'than', '25?']",SELECT count(*) FROM student WHERE sex  =  'F' AND age  <  25,"['student', 'age', 'sex']","[('student', '')]","['age', 'sex']","select,where,count,and,from","select,where,count,and,from",1.0,1.0
975,975,find the number of medicines offered by each trade.,find the [MASK] of [MASK] offered by each [MASK],"['find', 'the', '[MASK]', 'of', '[MASK]', 'offered', 'by', 'each', '[MASK]']","SELECT trade_name ,  count(*) FROM medicine GROUP BY trade_name","['medicine', 'trade_name']","[('medicine', '')]",['trade_name'],"select,from,count,group","select,from,count,group",1.0,1.0
7208,7208,Return the number of flights departing from Aberdeen.,Return the [MASK] of [MASK] [MASK] from [MASK],"['Return', 'the', '[MASK]', 'of', '[MASK]', '[MASK]', 'from', '[MASK]']","SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","['FLIGHTS', 'AIRPORTS', 'City', 'SourceAirport', 'Aberdeen', 'AirportCode']","[('FLIGHTS', 'T1'), ('AIRPORTS', 'T2')]","['City', 'SourceAirport', 'Aberdeen', 'AirportCode']","as,select,where,count,from,join","as,select,where,from,join",0.8333333333333334,1.0
3749,3749,Count the number of programs broadcast for each time section of a day.,Count the [MASK] [MASK] programs [MASK] for each [MASK] section [MASK] a day.,"['Count', 'the', '[MASK]', '[MASK]', 'programs', '[MASK]', 'for', 'each', '[MASK]', 'section', '[MASK]', 'a', 'day.']","SELECT count(*) ,  time_of_day FROM broadcast GROUP BY time_of_day","['broadcast', 'time_of_day']","[('broadcast', '')]",['time_of_day'],"select,from,count,group","select,from,count,group",1.0,1.0
4480,4480,What is the total number of people who has no friend living in the city of Austin.,What is the total [MASK] of people who has no [MASK] living in the [MASK] of Austin.,"['What', 'is', 'the', 'total', '[MASK]', 'of', 'people', 'who', 'has', 'no', '[MASK]', 'living', 'in', 'the', '[MASK]', 'of', 'Austin.']",SELECT count(DISTINCT name) FROM PersonFriend WHERE friend NOT IN (SELECT name FROM person WHERE city  =  'Austin'),"['PersonFriend', 'person', 'name', 'friend', 'city']","[('PersonFriend', ''), ('person', '')]","['name', 'friend', 'city']","select,not,in,where,count,distinct,from","select,not,in,where,count,from",0.8571428571428571,1.0
4257,4257,Find each student's first name.,Find each [MASK] first [MASK],"['Find', 'each', '[MASK]', 'first', '[MASK]']",SELECT DISTINCT fname FROM student,"['student', 'fname']","[('student', '')]",['fname'],"select,distinct,from","as,select,from,join",0.6666666666666666,0.5
7847,7847,What are the names of conductors who have conducted orchestras founded after the year 2008?,What are the [MASK] [MASK] [MASK] who have [MASK] [MASK] [MASK] after the [MASK] 2008?,"['What', 'are', 'the', '[MASK]', '[MASK]', '[MASK]', 'who', 'have', '[MASK]', '[MASK]', '[MASK]', 'after', 'the', '[MASK]', '2008?']",SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"['orchestra', 'conductor', 'Year_of_Founded', 'Conductor_ID', 'Name']","[('orchestra', 'T2'), ('conductor', 'T1')]","['Year_of_Founded', 'Conductor_ID', 'Name']","as,select,where,from,join","as,select,where,from,join,count,group,desc,order,limit",1.0,0.5
6633,6633,When did the staff member named Janessa Sawayn join the company?,When did the [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] the company?,"['When', 'did', 'the', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'the', 'company?']","SELECT date_joined_staff FROM Staff WHERE first_name = ""Janessa"" AND last_name = ""Sawayn"";","['Staff', 'last_name', 'Sawayn', 'first_name', 'Janessa', 'date_joined_staff']","[('Staff', '')]","['last_name', 'Sawayn', 'first_name', 'Janessa', 'date_joined_staff']","select,and,from,where","select,and,from,where",1.0,1.0
3058,3058,"For each state, find the total account balance of customers whose credit score is above 100.",For each [MASK] find the total account balance of [MASK] whose [MASK] [MASK] is above 100.,"['For', 'each', '[MASK]', 'find', 'the', 'total', 'account', 'balance', 'of', '[MASK]', 'whose', '[MASK]', '[MASK]', 'is', 'above', '100.']","SELECT sum(acc_bal) ,  state FROM customer WHERE credit_score  >  100 GROUP BY state","['customer', 'credit_score', 'acc_bal', 'state']","[('customer', '')]","['credit_score', 'acc_bal', 'state']","select,where,group,from,sum","select,from,sum",0.6,1.0
1735,1735,How many gold medals has the club with the most coaches won?,How many [MASK] medals has the [MASK] with the most [MASK] won?,"['How', 'many', '[MASK]', 'medals', 'has', 'the', '[MASK]', 'with', 'the', 'most', '[MASK]', 'won?']","SELECT T1.club_id ,  T1.gold FROM match_result AS T1 JOIN coach AS T2 ON T1.club_id  =  T2.club_id GROUP BY T1.club_id ORDER BY count(*) DESC LIMIT 1","['match_result', 'coach', 'club_id', 'gold']","[('match_result', 'T1'), ('coach', 'T2')]","['club_id', 'gold']","as,select,count,group,desc,from,order,limit,join","select,count,group,desc,from,order,limit",0.7777777777777778,1.0
477,477,"Which city does the student whose last name is ""Kim"" live in?","Which [MASK] does the [MASK] whose last [MASK] is ""Kim"" live in?","['Which', '[MASK]', 'does', 'the', '[MASK]', 'whose', 'last', '[MASK]', 'is', '""Kim""', 'live', 'in?']","SELECT city_code FROM Student WHERE LName  =  ""Kim""","['Student', 'LName', 'Kim', 'city_code']","[('Student', '')]","['LName', 'Kim', 'city_code']","select,from,where","select,from,where,and",1.0,0.75
1797,1797,What are the names of all the customers in alphabetical order?,What are the [MASK] of all the customers in alphabetical order?,"['What', 'are', 'the', '[MASK]', 'of', 'all', 'the', 'customers', 'in', 'alphabetical', 'order?']",SELECT name FROM accounts ORDER BY name,"['accounts', 'name']","[('accounts', '')]",['name'],"select,from,order","select,from,order",1.0,1.0
1005,1005,Find the schools that were either founded after 1850 or public.,Find the [MASK] that were either [MASK] after 1850 or public.,"['Find', 'the', '[MASK]', 'that', 'were', 'either', '[MASK]', 'after', '1850', 'or', 'public.']",SELECT school FROM university WHERE founded  >  1850 OR affiliation  =  'Public',"['university', 'affiliation', 'founded', 'school']","[('university', '')]","['affiliation', 'founded', 'school']","select,from,where,or","select,from,where",0.75,1.0
5493,5493,What is the average age of the female students with secretary votes in the spring election cycle?,What is the average [MASK] of the female [MASK] with [MASK] [MASK] in the [MASK] [MASK] [MASK],"['What', 'is', 'the', 'average', '[MASK]', 'of', 'the', 'female', '[MASK]', 'with', '[MASK]', '[MASK]', 'in', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT avg(T1.Age) FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID  =  SECRETARY_Vote WHERE T1.Sex  =  ""F"" AND T2.Election_Cycle  =  ""Spring""","['VOTING_RECORD', 'STUDENT', 'SECRETARY_Vote', 'Spring', 'F', 'Election_Cycle', 'StuID', 'Sex', 'Age']","[('VOTING_RECORD', 'T2'), ('STUDENT', 'T1')]","['SECRETARY_Vote', 'Spring', 'F', 'Election_Cycle', 'StuID', 'Sex', 'Age']","as,select,avg,where,and,from,join","select,avg,where,from",0.5714285714285714,1.0
6585,6585,What are the names of wines that are more expensive then all wines made in the year 2006?,What are the [MASK] of [MASK] that are more expensive then all [MASK] made in the [MASK] 2006?,"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'that', 'are', 'more', 'expensive', 'then', 'all', '[MASK]', 'made', 'in', 'the', '[MASK]', '2006?']",SELECT Name FROM WINE WHERE Price  >  (SELECT max(Price) FROM WINE WHERE YEAR  =  2006),"['WINE', 'YEAR', 'Price', 'Name']","[('WINE', '')]","['YEAR', 'Price', 'Name']","select,max,from,where","select,avg,from,where",0.75,0.75
631,631,List the name of tracks belongs to genre Rock or media type is MPEG audio file.,List the [MASK] of [MASK] belongs to [MASK] [MASK] or [MASK] [MASK] is [MASK] [MASK] [MASK],"['List', 'the', '[MASK]', 'of', '[MASK]', 'belongs', 'to', '[MASK]', '[MASK]', 'or', '[MASK]', '[MASK]', 'is', '[MASK]', '[MASK]', '[MASK]']","SELECT T2.name FROM genres AS T1 JOIN tracks AS T2 ON T1.id = T2.genre_id JOIN media_types AS T3 ON T3.id = T2.media_type_id WHERE T1.name = ""Rock"" OR T3.name = ""MPEG audio file"";","['genres', 'media_types', 'tracks', 'genre_id', 'MPEG audio file', 'media_type_id', 'Rock', 'id', 'name']","[('genres', 'T1'), ('media_types', 'T3'), ('tracks', 'T2')]","['genre_id', 'MPEG audio file', 'media_type_id', 'Rock', 'id', 'name']","or,as,select,where,from,join","as,select,where,from,join",0.8333333333333334,1.0
6121,6121,"Find the customer name and date of the orders that have the status ""Delivered"".",Find the [MASK] [MASK] and [MASK] of the [MASK] that have the [MASK] [MASK],"['Find', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'that', 'have', 'the', '[MASK]', '[MASK]']","SELECT t1.customer_name ,  t2.order_date FROM customers AS t1 JOIN customer_orders AS t2 ON t1.customer_id  =  t2.customer_id WHERE order_status  =  ""Delivered""","['customers', 'customer_orders', 'Delivered', 'order_date', 'order_status', 'customer_id', 'customer_name']","[('customers', 't1'), ('customer_orders', 't2')]","['Delivered', 'order_date', 'order_status', 'customer_id', 'customer_name']","as,select,where,from,join","as,select,where,from,join",1.0,1.0
7089,7089,"How many countries does each continent have? List the continent id, continent name and the number of countries.","How many [MASK] does each [MASK] have? List the [MASK] id, [MASK] name and the [MASK] of [MASK]","['How', 'many', '[MASK]', 'does', 'each', '[MASK]', 'have?', 'List', 'the', '[MASK]', 'id,', '[MASK]', 'name', 'and', 'the', '[MASK]', 'of', '[MASK]']","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","['COUNTRIES', 'CONTINENTS', 'ContId', 'Continent']","[('COUNTRIES', 'T2'), ('CONTINENTS', 'T1')]","['ContId', 'Continent']","as,select,count,group,from,join","select,count,group,from",0.6666666666666666,1.0
2640,2640,Find the names of rooms that have been reserved for more than 60 times.,Find the [MASK] of [MASK] that have been [MASK] for more than 60 times.,"['Find', 'the', '[MASK]', 'of', '[MASK]', 'that', 'have', 'been', '[MASK]', 'for', 'more', 'than', '60', 'times.']",SELECT T2.roomName FROM Reservations AS T1 JOIN Rooms AS T2 ON T1.Room  =  T2.RoomId GROUP BY T1.Room HAVING count(*)  >  60,"['Rooms', 'Reservations', 'roomName', 'RoomId', 'Room']","[('Rooms', 'T2'), ('Reservations', 'T1')]","['roomName', 'RoomId', 'Room']","having,as,select,count,group,from,join","having,as,select,group,from,join",0.8571428571428571,1.0
4735,4735,Find the name and address of the customers who have both New and Pending orders.,Find the [MASK] and [MASK] of the [MASK] who have both New and [MASK] [MASK],"['Find', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', 'who', 'have', 'both', 'New', 'and', '[MASK]', '[MASK]']","SELECT T1.customer_name ,  T1.customer_address FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.order_status_code  =  ""New"" INTERSECT SELECT T1.customer_name ,  T1.customer_address FROM customers AS T1 JOIN customer_orders AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.order_status_code  =  ""Pending""","['customer_orders', 'customers', 'Pending', 'order_status_code', 'New', 'customer_id', 'customer_address', 'customer_name']","[('customer_orders', 'T2'), ('customers', 'T1')]","['Pending', 'order_status_code', 'New', 'customer_id', 'customer_address', 'customer_name']","as,select,intersect,where,from,join","as,select,intersect,where,from,join",1.0,1.0
1520,1520,Which customer made the largest amount of claim in a single claim? Return the customer details.,Which [MASK] made the largest [MASK] of [MASK] in a single [MASK] Return the [MASK] [MASK],"['Which', '[MASK]', 'made', 'the', 'largest', '[MASK]', 'of', '[MASK]', 'in', 'a', 'single', '[MASK]', 'Return', 'the', '[MASK]', '[MASK]']",SELECT t3.customer_details FROM claim_headers AS t1 JOIN policies AS t2 ON t1.policy_id  =  t2.policy_id JOIN customers AS t3 ON t2.customer_id  =  t3.customer_id WHERE t1.amount_claimed  =  (SELECT max(amount_claimed) FROM claim_headers),"['claim_headers', 'policies', 'claim_headers', 'customers', 'policy_id', 'amount_claimed', 'customer_details', 'customer_id']","[('claim_headers', ''), ('policies', 't2'), ('claim_headers', 't1'), ('customers', 't3')]","['policy_id', 'amount_claimed', 'customer_details', 'customer_id']","as,select,where,max,from,join","select,group,desc,from,order,limit,as,join",0.6666666666666666,0.5
7465,7465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,Find the [MASK] of the [MASK] who has the highest [MASK] [MASK] and [MASK] in the Australian Open [MASK],"['Find', 'the', '[MASK]', 'of', 'the', '[MASK]', 'who', 'has', 'the', 'highest', '[MASK]', '[MASK]', 'and', '[MASK]', 'in', 'the', 'Australian', 'Open', '[MASK]']",SELECT winner_name FROM matches WHERE tourney_name  =  'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1,"['matches', 'tourney_name', 'winner_rank_points', 'winner_name']","[('matches', '')]","['tourney_name', 'winner_rank_points', 'winner_name']","select,where,desc,from,order,limit","select,desc,from,order,limit,as,join",0.8333333333333334,0.7142857142857143
1398,1398,Find the total credits of courses provided by different department.,Find the total [MASK] of [MASK] provided by different [MASK],"['Find', 'the', 'total', '[MASK]', 'of', '[MASK]', 'provided', 'by', 'different', '[MASK]']","SELECT sum(credits) ,  dept_name FROM course GROUP BY dept_name","['course', 'dept_name', 'credits']","[('course', '')]","['dept_name', 'credits']","select,from,sum,group","select,from,sum,group",1.0,1.0
6867,6867,"For each country and airline name, how many routes are there?",For each [MASK] and [MASK] [MASK] how many [MASK] are there?,"['For', 'each', '[MASK]', 'and', '[MASK]', '[MASK]', 'how', 'many', '[MASK]', 'are', 'there?']","SELECT T1.country ,  T1.name ,  count(*) FROM airlines AS T1 JOIN routes AS T2 ON T1.alid  =  T2.alid GROUP BY T1.country ,  T1.name","['airlines', 'routes', 'name', 'alid', 'country']","[('airlines', 'T1'), ('routes', 'T2')]","['name', 'alid', 'country']","as,select,count,group,from,join","select,from,count,group",0.6666666666666666,1.0
7688,7688,"List the contestant numbers and names, ordered by contestant name descending.",List the [MASK] [MASK] and [MASK] ordered by [MASK] [MASK] descending.,"['List', 'the', '[MASK]', '[MASK]', 'and', '[MASK]', 'ordered', 'by', '[MASK]', '[MASK]', 'descending.']","SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC","['contestants', 'contestant_name', 'contestant_number']","[('contestants', '')]","['contestant_name', 'contestant_number']","select,from,order,desc","select,from,order,desc",1.0,1.0
